seq_len,head_dim,dtype,implementation,forward_ms,backward_ms,end_to_end_ms,speedup_vs_pytorch,speedup_vs_pytorch_backward
128,32,float32,PyTorch_Standard,0.474111995100975,0.6279168099164963,1.1020288050174714,1.0,1.0
128,64,float32,PyTorch_Standard,0.461516797542572,0.5673984169960022,1.0289152145385743,1.0,1.0
256,32,float32,PyTorch_Standard,0.5019647985696792,0.5550080150365829,1.0569728136062622,1.0,1.0
256,64,float32,PyTorch_Standard,0.46315519511699677,0.5856256157159805,1.0487808108329773,1.0,1.0
512,32,float32,PyTorch_Standard,0.5147647976875305,0.6122496068477632,1.1270144045352937,1.0,1.0
512,64,float32,PyTorch_Standard,0.4631552040576935,0.701337617635727,1.1644928216934205,1.0,1.0
1024,32,float32,PyTorch_Standard,0.46079999804496763,0.6295552015304565,1.0903551995754241,1.0,1.0
1024,64,float32,PyTorch_Standard,0.4426751971244812,0.6797312140464783,1.1224064111709595,1.0,1.0
2048,32,float32,PyTorch_Standard,0.567193603515625,0.456089597940445,1.02328320145607,1.0,1.0
2048,64,float32,PyTorch_Standard,0.5448703944683075,0.5788672149181366,1.1237376093864442,1.0,1.0
2048,32,float32,PyTorch_Standard,0.5342208027839661,0.5346303820610045,1.0688511848449707,1.0,1.0
2048,64,float32,PyTorch_Standard,0.5768191993236542,0.5013503968715667,1.078169596195221,1.0,1.0
4096,32,float32,PyTorch_Standard,1.2181503891944885,0.9697279810905457,2.187878370285034,1.0,1.0
4096,64,float32,PyTorch_Standard,1.285632026195526,1.0613760113716124,2.3470080375671385,1.0,1.0
128,32,float32,FlashAttention1_Triton,0.47626239359378814,0.0,0.47626239359378814,0.99548484507335,
128,64,float32,FlashAttention1_Triton,0.4884479969739914,0.0,0.4884479969739914,0.9448637324786626,
256,32,float32,FlashAttention1_Triton,0.49643519818782805,0.0,0.49643519818782805,1.0111386146712324,
256,64,float32,FlashAttention1_Triton,0.5108736008405685,0.0,0.5108736008405685,0.9065944968676047,
512,32,float32,FlashAttention1_Triton,0.5360640019178391,0.0,0.5360640019178391,0.9602674230052607,
512,64,float32,FlashAttention1_Triton,0.5291007965803146,0.0,0.5291007965803146,0.8753628931408896,
1024,32,float32,FlashAttention2_Triton,0.4114431977272034,162.99130859375,163.40275179147721,1.1199601806286004,0.0038625078046314746
1024,64,float32,FlashAttention2_Triton,0.4725759983062744,160.82902984619142,161.3016058444977,0.9367280579442069,0.004226421154791135
2048,32,float32,FlashAttention2_Triton,0.4593664050102234,647.2818725585937,647.7412389636039,1.1629513977455028,0.0008259622348880292
2048,64,float32,FlashAttention2_Triton,0.6119423985481263,629.9279296875,630.539872086048,0.9426037494577854,0.0007958853278981945
1024,32,float32,FlashAttention2_FULL,0.6503424108028412,1.32843519449234,1.978777605295181,0.7085498198958218,0.4739073491432454
1024,64,float32,FlashAttention2_FULL,0.9962496012449265,1.7057791829109192,2.7020287841558455,0.44434165551615634,0.3984872255777645
2048,32,float32,FlashAttention2_FULL,1.7801216304302216,1.382092797756195,3.1622144281864166,0.3001035399220755,0.3868266898785438
2048,64,float32,FlashAttention2_FULL,0.9218048036098481,1.7531903743743897,2.674995177984238,0.6257498301861657,0.2859646072666062
2048,32,float32,FlashAttention3_Triton,0.45035520195961,0.0,0.45035520195961,1.186221010569958,
2048,64,float32,FlashAttention3_Triton,0.763289600610733,0.0,0.763289600610733,0.7557016352143698,
4096,32,float32,FlashAttention3_Triton,0.9972736001014709,0.0,0.9972736001014709,1.221480633870729,
4096,64,float32,FlashAttention3_Triton,1.7853440165519714,0.0,1.7853440165519714,0.7201032486044133,
128,64,float32,FA1_CrossTest,0.4880383938550949,0.0,0.4880383938550949,0.9456567420791949,
128,64,float32,FA2_CrossTest,0.4080639988183975,3.777024006843567,4.185088005661965,1.1309912143167593,0.15022367238543796
128,64,float32,FA3_CrossTest,0.41994239687919616,0.0,0.41994239687919616,1.099000246158369,
128,64,float32,FA2_FULL_CrossTest,0.5710847944021225,1.5744000196456909,2.1454848140478133,0.8081405809898006,0.3603902502006395
256,64,float32,FA1_CrossTest,0.47749119699001313,0.0,0.47749119699001313,0.9699764059245762,
256,64,float32,FA2_CrossTest,0.4036608040332794,11.876147079467774,12.279807883501054,1.14738708957933,0.049311078062383266
256,64,float32,FA3_CrossTest,0.38041600286960603,0.0,0.38041600286960603,1.217496613242506,
256,64,float32,FA2_FULL_CrossTest,0.5344255954027176,1.298739206790924,1.8331648021936418,0.8666411173064889,0.45091856213612924
512,64,float32,FA1_CrossTest,0.5220352053642273,0.0,0.5220352053642273,0.8872106695075233,
512,64,float32,FA2_CrossTest,0.39383040070533754,42.347622299194335,42.741452699899675,1.1760270492785663,0.0165614402782909
512,64,float32,FA3_CrossTest,0.3746815979480743,0.0,0.3746815979480743,1.2361301077878941,
512,64,float32,FA2_FULL_CrossTest,0.5529599875211716,1.2429312109947204,1.7958911985158919,0.8375926188329501,0.564261007714534
1024,64,float32,FA1_CrossTest,0.5010432004928589,0.0,0.5010432004928589,0.8835070442808862,
1024,64,float32,FA2_CrossTest,0.3922944009304047,166.22612457275392,166.61841897368433,1.1284259884275392,0.004089196062252978
1024,64,float32,FA3_CrossTest,0.5196800023317337,0.0,0.5196800023317337,0.8518226507432605,
1024,64,float32,FA2_FULL_CrossTest,0.8393727898597717,1.7225727915763855,2.561945581436157,0.527388071751094,0.39460231658740696
2048,64,float32,FA1_CrossTest,0.8183808088302612,0.0,0.8183808088302612,0.7048298213983304,
2048,64,float32,FA2_CrossTest,0.563507205247879,665.7806335449219,666.3441407501698,1.0236234673697198,0.0007530264048116673
2048,64,float32,FA3_CrossTest,0.7995391964912415,0.0,0.7995391964912415,0.7214395515004285,
2048,64,float32,FA2_FULL_CrossTest,0.9588735997676849,2.2467583894729612,3.205631989240646,0.6015591621913519,0.22314388552886283
2048,64,float32,FA1_CrossTest,0.854016000032425,0.0,0.854016000032425,0.6754196634509819,
2048,64,float32,FA2_CrossTest,0.5073920071125031,654.6181091308594,655.1255011379718,1.1368314660813275,0.0007658669839384871
2048,64,float32,FA3_CrossTest,0.7828480064868927,0.0,0.7828480064868927,0.7368214449599061,
2048,64,float32,FA2_FULL_CrossTest,0.960512000322342,2.252288007736206,3.212800008058548,0.6005330481348252,0.22259604240200093
4096,64,float32,FA1_CrossTest,1.2180480122566224,0.0,1.2180480122566224,1.055485508993766,
4096,64,float32,FA2_CrossTest,0.7561215877532959,2614.5158935546874,2615.2720151424405,1.7002980036790019,0.00040595508101064513
4096,64,float32,FA3_CrossTest,1.743564820289612,0.0,1.743564820289612,0.7373583197107512,
4096,64,float32,FA2_FULL_CrossTest,1.9265535950660706,2.494054365158081,4.420607960224151,0.6673222221733394,0.4255625002401819
