seq_len,head_dim,dtype,implementation,forward_ms,backward_ms,end_to_end_ms,speedup_vs_pytorch,speedup_vs_pytorch_backward
128,64,float32,PyTorch_Standard,0.5060607999563217,0.5439488023519515,1.0500096023082732,1.0,1.0
256,64,float32,PyTorch_Standard,0.4961279988288879,0.6218752086162568,1.1180032074451447,1.0,1.0
256,64,float32,PyTorch_Standard,0.5413887947797775,0.5963776022195817,1.1377663969993592,1.0,1.0
512,64,float32,PyTorch_Standard,0.5063679903745651,0.642150428891182,1.1485184192657472,1.0,1.0
1024,64,float32,PyTorch_Standard,0.4724736034870148,0.6338560163974762,1.106329619884491,1.0,1.0
2048,64,float32,PyTorch_Standard,0.5715968012809753,0.5431295871734618,1.1147263884544372,1.0,1.0
128,64,float32,FlashAttention1_Triton,0.5020671993494034,0.0,0.5020671993494034,1.007954314904645,
256,64,float32,FlashAttention1_Triton,0.5095424056053162,0.0,0.5095424056053162,1.0624999780668483,
256,64,float32,FlashAttention2_Triton,0.40202239751815794,11.338854312896729,11.740876710414886,1.3466632658329065,0.052595931278635995
512,64,float32,FlashAttention2_Triton,0.4215808004140854,41.71786270141602,42.1394435018301,1.2011172944242243,0.015392697211916028
256,64,float32,FlashAttention2_FULL,0.5675008028745652,1.2150784015655518,1.782579204440117,0.9539877160304931,0.490814091873567
512,64,float32,FlashAttention2_FULL,0.7107583969831467,1.3413375973701478,2.0520959943532944,0.7124333564314851,0.47873885750328216
1024,64,float32,FlashAttention3_Triton,0.5140480041503906,0.0,0.5140480041503906,0.9191235053385932,
2048,64,float32,FlashAttention3_Triton,0.7777280032634735,0.0,0.7777280032634735,0.7349572072530011,
128,64,float32,FA1_CrossTest,0.4505600035190582,0.0,0.4505600035190582,1.1231818093123658,
128,64,float32,FA2_CrossTest,0.3783679962158203,3.587686371803284,3.9660543680191043,1.337483098511497,0.15161548306647155
128,64,float32,FA3_CrossTest,0.38686719834804534,0.0,0.38686719834804534,1.3080995290302275,
128,64,float32,FA2_FULL_CrossTest,0.4988928079605103,1.205350387096405,1.7042431950569155,1.0143677998187914,0.45127857274952365
256,64,float32,FA1_CrossTest,0.5057535976171493,0.0,0.5057535976171493,1.0704596019297201,
256,64,float32,FA2_CrossTest,0.3813376039266586,11.47340784072876,11.854745444655418,1.4197099609507722,0.05197911644895397
256,64,float32,FA3_CrossTest,0.38584319949150087,0.0,0.38584319949150087,1.4031316231393187,
256,64,float32,FA2_FULL_CrossTest,0.5015551924705506,1.221939206123352,1.7234943985939026,1.079420177294976,0.4880583250222505
256,64,float32,FA1_CrossTest,0.46694399416446686,0.0,0.46694399416446686,1.1594298278715836,
256,64,float32,FA2_CrossTest,0.381849592924118,11.578777694702149,11.960627287626266,1.4178063950099942,0.05150609312522282
256,64,float32,FA3_CrossTest,0.5524480104446411,0.0,0.5524480104446411,0.9799814363419238,
256,64,float32,FA2_FULL_CrossTest,0.7809024095535279,1.3049855947494506,2.0858880043029786,0.6932861112431584,0.4569993757931731
512,64,float32,FA1_CrossTest,0.47380479872226716,0.0,0.47380479872226716,1.0687270195238898,
512,64,float32,FA2_CrossTest,0.3796991974115372,44.33889312744141,44.71859232485295,1.3336030042374252,0.014482779871059842
512,64,float32,FA3_CrossTest,0.39700479805469513,0.0,0.39700479805469513,1.2754707067918185,
512,64,float32,FA2_FULL_CrossTest,0.6114304006099701,1.2338175892829895,1.8452479898929597,0.8281694692795886,0.5204581572421544
1024,64,float32,FA1_CrossTest,0.5041152000427246,0.0,0.5041152000427246,0.9372334011094525,
1024,64,float32,FA2_CrossTest,0.4713472068309784,167.2605712890625,167.7319184958935,1.002389738688831,0.0037896320185468917
1024,64,float32,FA3_CrossTest,0.5519359946250916,0.0,0.5519359946250916,0.85602969925516,
1024,64,float32,FA2_FULL_CrossTest,0.6973439961671829,1.394380784034729,2.091724780201912,0.6775330483719298,0.45457885224391414
2048,64,float32,FA1_CrossTest,0.653926408290863,0.0,0.653926408290863,0.8740995837359302,
2048,64,float32,FA2_CrossTest,0.4688895970582962,656.580908203125,657.0497978001832,1.2190434696505108,0.0008272089248830779
2048,64,float32,FA3_CrossTest,0.759910398721695,0.0,0.759910398721695,0.7521897347930799,
2048,64,float32,FA2_FULL_CrossTest,1.3611007809638977,1.7160191774368285,3.0771199584007265,0.41995185755178593,0.31650554627525773
